timestamp,imu1_q_w,imu1_q_x,imu1_q_y,imu1_q_z,imu2_q_w,imu2_q_x,imu2_q_y,imu2_q_z
1771419928.4649072,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419928.481213,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419928.49797,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419928.5144079,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419928.5312655,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419928.5475895,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419928.564494,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419928.5807204,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.5975218,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.6139252,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.631131,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.647453,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.6644053,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.680653,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.697983,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.7140973,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.7309756,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.7501109,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.7641943,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.7805817,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.7976723,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.8139832,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.8308685,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.8472278,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.8649967,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.8808055,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.897438,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.913878,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.9310987,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.9524765,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.9654694,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.981107,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419928.9975991,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.013827,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.0317209,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.047116,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.0676033,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.0804515,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.0977957,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.1137435,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.1308231,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.1476426,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.1640773,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.1867273,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.1895828,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.2046254,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.221062,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.236716,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.252778,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419929.2689497,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.2849917,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.3016822,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.3166156,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.3336549,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.3493752,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.36442,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.382881,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.3978996,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.4140685,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.430947,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041954508375496,0.02816943712218309,-0.04418532782574529,-0.7088786743342792
1771419929.4469693,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041929643925755,0.028231298056106448,-0.044123945887804904,-0.7088761924367508
1771419929.4638612,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041929643925755,0.028231298056106448,-0.044123945887804904,-0.7088761924367508
1771419929.4809897,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041929643925755,0.028231298056106448,-0.044123945887804904,-0.7088761924367508
1771419929.4972177,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041929643925755,0.028231298056106448,-0.044123945887804904,-0.7088761924367508
1771419929.5139136,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041929643925755,0.028231298056106448,-0.044123945887804904,-0.7088761924367508
1771419929.5317147,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041929643925755,0.028231298056106448,-0.044123945887804904,-0.7088761924367508
1771419929.5470939,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041929643925755,0.028231298056106448,-0.044123945887804904,-0.7088761924367508
1771419929.5642002,0.6068084868963044,0.009981507223389734,0.01192160688305954,0.7946980202944394,0.7041929643925755,0.028231298056106448,-0.044123945887804904,-0.7088761924367508
1771419929.5801914,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041929643925755,0.028231298056106448,-0.044123945887804904,-0.7088761924367508
1771419929.5971677,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041929643925755,0.028231298056106448,-0.044123945887804904,-0.7088761924367508
1771419929.6134682,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041929643925755,0.028231298056106448,-0.044123945887804904,-0.7088761924367508
1771419929.6305518,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041929643925755,0.028231298056106448,-0.044123945887804904,-0.7088761924367508
1771419929.6467812,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041929643925755,0.028231298056106448,-0.044123945887804904,-0.7088761924367508
1771419929.664096,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419929.6801727,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419929.7014248,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419929.717005,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419929.73327,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419929.7486284,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419929.7651274,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419929.781141,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419929.796963,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419929.8133779,0.6068073702898542,0.010050856381139287,0.011868651274967194,0.7946990461796257,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
